@RELATION reviews-de

@ATTRIBUTE hasPicture                 NUMERIC
@ATTRIBUTE hasVideo                   NUMERIC
@ATTRIBUTE isPurchaseVerified         NUMERIC
@ATTRIBUTE length                     NUMERIC
@ATTRIBUTE rating                     NUMERIC
@ATTRIBUTE sentimentAnalysis          NUMERIC
@ATTRIBUTE sentimentRatingOffset      NUMERIC
@ATTRIBUTE consecutiveCaps            NUMERIC
@ATTRIBUTE consCapsTextRatio          NUMERIC
@ATTRIBUTE distinctWordRatio          NUMERIC
@ATTRIBUTE averageWordLength          NUMERIC
@ATTRIBUTE numberOfLineBreaks         NUMERIC
@ATTRIBUTE numberOfQuestionMarks      NUMERIC
@ATTRIBUTE numberOfExclMarks          NUMERIC
@ATTRIBUTE lineBreakTextRatio         NUMERIC
@ATTRIBUTE punctuationLetterRatio     NUMERIC
@ATTRIBUTE nlpExpert	NUMERIC
@ATTRIBUTE nlpWaitingForMrPerfect	NUMERIC
@ATTRIBUTE nlpNoDemands	NUMERIC
@ATTRIBUTE nlpBeatingAroundTheBush	NUMERIC
@ATTRIBUTE nlpRager	NUMERIC
@ATTRIBUTE nlpEuphoric	NUMERIC
@ATTRIBUTE nlpComplainer	NUMERIC
@ATTRIBUTE persona                {Expert,WaitingForMrPerfect,NoDemands,BeatingAroundTheBush,Rager,Euphoric,Complainer}

@DATA
1,0,1,333,5,1,1,1,0.0031446540880503146,0.8163265306122449,6.489795918367347,5,0,0,0.10204081632653061,0.0,0.1507478789484393,0.21483562755339888,0.12420728633279443,0.13606025698445615,0.10926784921453865,0.12188200647044675,0.1429990944959259,Expert
0,0,1,2952,4,3,4,2,6.901311249137336E-4,0.6705607476635514,6.771028037383178,18,0,0,0.04205607476635514,0.0,0.5282461347305739,0.25350374056849495,0.004551313974725159,0.10705681912384374,0.006505816305931695,0.011436741293191542,0.08869943400323903,Expert
0,0,1,116,5,1,1,0,0.0,1.0,7.0625,1,0,0,0.0625,0.0,0.15478987300077682,0.16545881104513285,0.1384551324414954,0.1414521582058107,0.12103884659638392,0.14048069158645657,0.1383244871239436,Euphoric
0,0,1,751,5,5,5,0,0.0,0.7459016393442623,6.10655737704918,2,0,1,0.01639344262295082,0.00819672131147541,0.31767596275727883,0.22287544554683378,0.046451269817371944,0.14437796604321915,0.08332768301998292,0.12754308902086417,0.05774858379444923,BeatingAroundTheBush
0,0,1,27,5,5,5,0,0.0,1.0,6.75,0,0,0,0.0,0.0,0.14591201361401765,0.14695322807929528,0.14398153708314307,0.1407759999705968,0.13979925363274803,0.14684939636137223,0.135728571258827,NoDemands
1,0,1,477,5,5,5,0,0.0,0.8082191780821918,6.534246575342466,0,0,0,0.0,0.0,0.2582052935587363,0.15749341754127102,0.12547920153348702,0.13611124238475417,0.07640469998515598,0.1297051771007398,0.11660096789585578,Expert
1,0,1,257,1,1,5,0,0.0,1.0,7.055555555555555,1,0,0,0.027777777777777776,0.0,0.15216350681492297,0.16900797609114449,0.11831865455585232,0.14204012141912306,0.12575819411508035,0.13074383070696938,0.1619677162969074,Complainer
0,0,1,690,5,5,5,0,0.0,0.822429906542056,6.308411214953271,5,0,1,0.04672897196261682,0.009345794392523364,0.2679136084090734,0.19608651752079212,0.09232889556480643,0.16268110563342963,0.06726991983208638,0.0953495312737019,0.11837042176611011,Euphoric
0,0,1,177,3,4,6,0,0.0,1.0,8.55,2,0,0,0.1,0.0,0.14582344522321472,0.16198147257659268,0.12645132992228594,0.15014282288094236,0.13793617373495418,0.13775657070468167,0.13990818495732843,WaitingForMrPerfect
1,0,1,334,2,4,7,0,0.0,0.9166666666666666,6.958333333333333,0,0,0,0.0,0.0,0.1993897091302671,0.19295301718156269,0.0971108042563682,0.17169629271426531,0.09668140583369744,0.11398557170865949,0.12818319917517979,WaitingForMrPerfect
